Area,Perimeter,MinorAxisLength,AspectRation,Eccentricity,EquivDiameter,Extent,Solidity,roundness,ShapeFactor1,Class
33409.0,679.539,171.3799586,1.452197014,0.725130188,206.2465999,0.710029116,0.986971935,0.909168891,0.007449414,DERMASON
80951.0,1107.182,261.61346,1.511920757,0.750024254,321.0451906,0.779927355,0.984338331,0.829839396,0.004886151,BARBUNYA
51695.0,880.771,216.056113,1.417821349,0.708901517,256.5543184,0.773483556,0.980669272,0.837398908,0.005925698,BARBUNYA
94287.0,1217.589,274.6010294,1.602916433,0.781533848,346.4822318,0.81100818,0.980654623,0.799208786,0.004668327,BARBUNYA
67483.0,1025.448,224.9648721,1.723055159,0.814356849,293.1245882,0.786606831,0.970182728,0.806449098,0.005744067,CALI
42553.0,775.735,188.276929,1.539821921,0.760425013,232.7663256,0.730649038,0.985844685,0.888614252,0.006812985,SIRA
33552.0,682.169,169.7372597,1.485962931,0.739674965,206.6875255,0.706536388,0.98813135,0.906033629,0.007517384,DERMASON
43429.0,784.981,189.3433811,1.546302608,0.762741113,235.1499951,0.730414747,0.987696156,0.885668917,0.006741628,SIRA
37865.0,723.114,184.0776675,1.426044128,0.712924723,219.5705248,0.71260539,0.990504342,0.909985109,0.006932599,SIRA
35272.0,682.862,195.4208887,1.17736212,0.527819837,211.9191007,0.775089547,0.989757836,0.950548013,0.006523054,SEKER
36421.0,692.256,194.4487207,1.227590789,0.580017939,215.3431157,0.794784506,0.990346965,0.955054758,0.006554006,SEKER
45278.0,771.915,209.2012554,1.318740784,0.651906755,240.1036029,0.79355732,0.991503526,0.954900539,0.006093075,SEKER
46815.0,822.48,185.8290969,1.733089512,0.816741149,244.1448531,0.69858537,0.987449905,0.869649396,0.006879386,SIRA
48573.0,851.032,185.6632558,1.804377747,0.83237843,248.6866792,0.79375429,0.988602365,0.842777651,0.006896973,SIRA
28213.0,626.697,156.269424,1.476071786,0.735546882,189.5307555,0.758373206,0.988715612,0.902700954,0.008175837,DERMASON
45089.0,815.231,187.2811351,1.639869746,0.79255185,239.6019571,0.769594456,0.988382034,0.852548502,0.006811344,SIRA
41097.0,763.983,188.8697156,1.473970704,0.734656244,228.7494821,0.719787726,0.987837416,0.884815241,0.006773936,SIRA
48123.0,798.934,221.9289894,1.245528249,0.596151187,247.5320315,0.756960393,0.992247263,0.947416077,0.005744007,SEKER
103899.0,1240.06,273.3822256,1.786586426,0.828677319,363.7146072,0.825414101,0.987360899,0.84905502,0.004700921,CALI
47252.0,819.854,191.2635307,1.652161351,0.796021946,245.2817053,0.796453614,0.990815685,0.883399236,0.00668751,SIRA
44870.0,846.28,161.6441615,2.193720932,0.890058409,239.0193682,0.7169335,0.985915493,0.787295518,0.007902879,HOROZ
51894.0,901.802,182.1624611,2.016632649,0.868393264,257.0476472,0.653058656,0.986484175,0.801871214,0.007078945,HOROZ
52161.0,914.105,177.706341,2.132353302,0.883216518,257.7080672,0.582993372,0.98616074,0.784446995,0.007264675,HOROZ
35977.0,702.354,185.50147,1.332517194,0.660916598,214.0264916,0.757091751,0.989167194,0.916479363,0.006870609,SEKER
36076.0,693.745,189.1972144,1.287155412,0.629615417,214.3207638,0.759127159,0.99036429,0.941951431,0.006750366,SEKER
40544.0,759.063,181.5208386,1.570554372,0.771096869,227.2052466,0.775872627,0.987048398,0.884261694,0.007031579,DERMASON
27559.0,611.485,153.0885101,1.500969854,0.745741059,187.3211377,0.713446205,0.989302509,0.926193444,0.008337793,DERMASON
61491.0,1006.537,198.5651118,2.012362975,0.867791634,279.8084574,0.751099331,0.979389982,0.762714375,0.006498269,HOROZ
52313.0,896.732,189.3009514,1.862019637,0.843549607,258.0832817,0.785197526,0.985457285,0.817512034,0.006737944,HOROZ
45512.0,784.574,218.6235884,1.213849186,0.566843388,240.7232398,0.796834512,0.987480744,0.929111768,0.005830903,SEKER
44163.0,774.123,207.8487847,1.303774953,0.641642871,237.1288216,0.752402208,0.989181562,0.926079967,0.006136088,SEKER
26693.0,599.723,151.6263309,1.48016603,0.737268469,184.3545041,0.759013876,0.990463822,0.932622397,0.008407903,DERMASON
26953.0,608.637,156.5977666,1.402383235,0.701090968,185.2501699,0.757511031,0.986747208,0.914324327,0.00814789,DERMASON
44192.0,769.732,204.2958668,1.350717218,0.672224446,237.2066651,0.798438968,0.991163145,0.937290979,0.006244251,SEKER
28749.0,626.105,159.9659553,1.435742306,0.717553085,191.322669,0.715184835,0.988447653,0.921591081,0.007988796,DERMASON
45014.0,772.981,212.2463107,1.273834441,0.619456007,239.4026,0.774607654,0.990319884,0.946716252,0.006006279,SEKER
76070.0,1063.592,235.3469831,1.755596716,0.821917259,311.2158932,0.777446191,0.989747326,0.845032002,0.005431502,CALI
43539.0,796.581,189.7175074,1.556301747,0.766244668,235.4476089,0.660803181,0.98522357,0.862240518,0.006781453,SIRA
43722.0,793.823,189.6342907,1.553337637,0.765214805,235.9418983,0.694088138,0.987353778,0.871891669,0.006737251,SIRA
68167.0,1098.149,226.1422793,1.70350019,0.809567612,294.6063815,0.788860343,0.974315362,0.710332204,0.005651318,BARBUNYA
75936.0,1079.901,232.4118036,1.808893318,0.833297909,310.9416634,0.765599637,0.984545172,0.818256933,0.005536348,CALI
53184.0,879.152,202.4573121,1.663390028,0.799112199,260.2229274,0.789525252,0.985418095,0.864694955,0.006332082,SIRA
27131.0,606.101,161.7794571,1.326748175,0.657192771,185.8608676,0.716273298,0.988450889,0.928080535,0.007911268,DERMASON
42234.0,775.133,186.5372819,1.547394336,0.763127732,231.892214,0.712077018,0.988646738,0.883323178,0.006834464,SIRA
37348.0,702.527,196.6162257,1.234694179,0.586544285,218.0663902,0.815013639,0.990269124,0.950935749,0.006499971,SEKER
55736.0,935.811,185.117194,2.076218572,0.876366493,266.3930916,0.605220866,0.989156477,0.799777846,0.00689579,HOROZ
71656.0,1097.198,245.1558511,1.524934914,0.754964474,302.0517386,0.803498542,0.979683356,0.747984177,0.005217242,BARBUNYA
89673.0,1159.738,253.0981741,1.801134768,0.831713177,337.8982239,0.821000879,0.989276849,0.837822054,0.005083625,CALI
43543.0,796.795,183.4273473,1.658708538,0.797832882,235.4584241,0.67465642,0.987101016,0.861856599,0.006987403,SIRA
47769.0,853.234,174.0789619,2.0161289,0.868322502,246.6199096,0.782841691,0.986820088,0.824555148,0.007347142,HOROZ
30975.0,652.472,162.703181,1.499074175,0.744987524,198.5915278,0.710158883,0.984896661,0.914318318,0.007874226,DERMASON
37248.0,705.116,204.4789927,1.13591636,0.474331137,217.774256,0.781371932,0.989033748,0.941437912,0.006235799,SEKER
37318.0,703.664,186.940569,1.361631537,0.678702762,217.978791,0.760319465,0.991366257,0.947103756,0.006820949,DERMASON
53221.0,899.204,193.0317977,1.858724747,0.842942748,260.3134299,0.677629234,0.978111446,0.827135069,0.006741568,HOROZ
47446.0,828.575,192.8665758,1.627639,0.789004941,245.7847095,0.704783125,0.989509687,0.868451996,0.006616304,SIRA
42552.0,793.738,174.1892839,1.798682915,0.831207467,232.7635906,0.645323708,0.988041888,0.848741614,0.007363021,HOROZ
56872.0,963.388,182.7159796,2.190334565,0.889697111,269.0941831,0.771375868,0.986248157,0.770026906,0.007037015,HOROZ
30314.0,647.757,156.0983507,1.586047925,0.776190896,196.4611503,0.701080043,0.989651007,0.907880902,0.008167166,DERMASON
