policy_tenure,age_of_car,age_of_policyholder,airbags,displacement,length,width,height,gross_weight,is_claim
1.00533189021401,0.1,0.288461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.1153258703432,0.03,0.365384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
0.044413816113061,0.0,0.769230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.332338579399442,0.06,0.413461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.06424172977048,0.21,0.298076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.089133138431017,0.09,0.298076923076923,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.2189931667522,0.05,0.461538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.23957866049751,0.07,0.711538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.881062228741526,0.0,0.567307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.41922529967035,0.09,0.307692307692308,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.29707352222656,0.07,0.413461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.381752715905194,0.12,0.538461538461538,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.06151479686507,0.02,0.394230769230769,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.096600757262964,0.03,0.288461538461538,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.04811201941177,0.01,0.701923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.142782381213714,0.01,0.509615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.358231789720465,0.0,0.557692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.994408654306391,0.0,0.615384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.256967237349999,0.01,0.538461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.19103193977776,0.06,0.644230769230769,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.992140274579893,0.1,0.375,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.406343589539456,0.01,0.432692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.453014652086147,0.21,0.432692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.431519926103574,0.0,0.394230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.068581788619873,0.02,0.461538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.12624966578121,0.2,0.423076923076923,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
1.03896704691346,0.12,0.576923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.00568765192027,0.02,0.336538461538461,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.920272840610422,0.12,0.346153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.946403679707443,0.05,0.336538461538461,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
0.494089999339818,0.02,0.471153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.207312285234087,0.02,0.317307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.13568075060933,0.11,0.528846153846154,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.16614975706899,0.1,0.432692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.55839994872973,0.02,0.317307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.003318499564255,0.05,0.461538461538462,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.321036502883388,0.1,0.586538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.489717544221996,0.02,0.442307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.414472179118045,0.02,0.442307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.220845982482768,0.19,0.394230769230769,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.490186775384816,0.17,0.423076923076923,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.697525740335958,0.0,0.586538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
1.1470985099979,0.11,0.461538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.071329589178195,0.0,0.5,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.090669792714754,0.0,0.451923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.352574959091179,0.02,0.336538461538461,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.737865514926638,0.0,0.490384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.925627530527434,0.07,0.423076923076923,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.0443148278372,0.21,0.432692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.535095509065334,0.03,0.355769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.87246177656913,0.04,0.288461538461538,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.036360664948303,0.03,0.403846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.935813388463755,0.04,0.528846153846154,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.266817193337818,0.0,0.528846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.592213602536026,0.17,0.605769230769231,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.913099864538642,0.07,0.615384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.657754938066252,0.11,0.375,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.1171806543786,0.05,0.490384615384615,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.083127679362254,0.07,0.5,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
