ph,Hardness,Chloramines,Sulfate,Conductivity,Trihalomethanes,Turbidity,Potability
4.850104171409935,186.6761758414073,7.496262512744353,293.75792693247007,392.7004931377779,85.15798297045511,3.8853855181381753,0
8.616824426419665,228.76294520326007,7.017578358905798,327.8948211850927,383.5270230518274,41.275926589429815,4.584565663354573,0
6.014539831399093,205.4829398052256,9.035769243880342,283.3403680387379,371.4034750992869,73.0177934865561,2.6860687411094224,0
7.08918418720376,179.0458380971534,7.471614406460985,377.7780241371515,571.5755052527225,85.24117891866936,3.2660285121463977,1
8.549692514107981,236.8615045978861,4.752267562975149,341.03633696679213,423.1100796600702,80.93130520643619,3.039018778586744,1
7.971298747449369,151.03292956434998,7.662153935671093,405.8298937913429,376.91221168815696,78.16013325556787,2.439140008548254,0
7.795957800597176,239.2782545071105,6.4759944301482415,356.17070211937454,484.1047844859479,50.128415290648505,4.251876169502328,1
6.665495068276907,222.48777206240769,4.970958566316776,339.0597495868991,318.5643303881261,72.71677464001053,3.928495392384576,0
7.240271791102996,213.42313924496764,5.9278681269137286,328.35920602699804,325.3877076397499,60.57108127695992,3.832597166985505,0
5.548181849115771,204.25989937053492,7.027226155631311,319.20293529760403,431.9724288771597,41.95229157332619,3.945460483724316,0
7.603775446495936,214.6827780253648,10.999995159050403,398.9208685532558,321.0690740723777,58.10070666669672,3.5849850237337204,1
9.504157787679786,195.1092426963142,7.467684855451429,300.67952794259867,382.4730046177987,78.30688566202299,4.343041372691288,0
7.672909522943807,152.87830510283902,6.231913253120573,343.439017311167,401.1408786244809,64.29129182004712,4.268227481536438,1
7.725332908074757,252.26549119785653,8.38676100823379,426.5435897565111,339.41132665631415,60.48388466227112,3.7248367036447,0
4.574124682109073,134.2012886926389,8.191827053754649,403.3423898821915,372.20013890001513,69.04715947562285,3.086499925758962,1
6.980061938695879,164.12718036682455,6.4795578439453925,372.7483191474201,492.7034162141231,48.7102932160505,3.969463254406426,0
8.310373671963342,201.6516668147052,9.34562132951958,333.2713702191924,292.31583653898724,63.64262026470728,3.493053886006752,1
6.887863943894864,173.32502242479376,7.488703142936128,334.0980227111919,441.0026116881456,89.00549197704643,5.454487652366452,0
9.049166054297842,169.50925435200787,5.780822620770183,386.7004632506245,471.9253771573846,62.72208468492553,2.8140006830459026,0
5.47098182179818,191.8130460025501,7.369649468415711,323.1200361720617,383.8710546413385,52.765049009659535,3.84401987082408,0
6.136907177131185,151.78431903703012,8.487855964788041,384.15607863424407,363.6184916045743,96.58286502051712,4.704585017974258,0
6.948265449383849,225.23175998572987,10.116984176644849,429.0456197400511,386.5820831639076,59.47401272115852,4.09561181325633,1
9.723377230792792,190.8974211219,9.752087959847046,357.3847087263993,443.0374169292222,62.82668746777495,4.0720633529651895,1
5.319769072934949,204.20207196666613,8.053558881344857,315.02750450181634,399.1190254238941,83.15799710462976,2.925732039706137,0
7.455541163214249,225.31415091536127,8.204102140049303,350.108093451594,331.67382444251,60.16214812631485,2.9303645961216582,0
9.25285650898534,168.0407510677611,5.9050557942709885,415.4508100950871,400.0035891200178,62.2568812631832,3.3005858263579806,0
7.71408935995488,194.73828216189685,7.631357065523394,322.0729562813039,347.82920330934246,63.722932912340696,3.1825828574638706,1
6.83221738756748,164.27439311244632,6.055985023442332,281.6780401041656,389.9780973315524,44.367573762707934,3.1454155114301705,0
7.860106421505122,182.0419861625088,6.18785720964272,287.22377860889384,285.22866098963453,74.88842167357646,3.499774683747187,1
10.282067974894762,198.5463634904045,5.548407103735634,332.0179352741973,568.0789801609983,28.77061883880711,4.5729230043865705,0
8.594217251084952,228.16090067796205,5.924459987446995,257.1486503886936,517.8446739686019,52.95002327155223,4.48954479397793,1
6.078335836509272,197.50191189847263,8.130472208247298,379.5277062923906,360.06047735582746,41.86595951021348,4.20158090550856,0
6.002414611941971,196.0029378293756,5.687754930947671,301.9809379319386,336.9141570845037,43.9126338097687,4.315308015041465,1
5.588129750721398,220.8175224555685,8.321896839642253,300.220427519446,412.7085568227779,80.63780586935808,3.1656184818533246,0
7.417502636689077,198.70565298813403,4.790681389223984,289.3313577693062,366.3707236475444,87.99622277162433,3.3912406668716133,1
5.6717623259348064,184.78184191345,5.314759315288798,339.0564796128674,409.4793778671879,31.94183121087848,3.268693506763812,0
5.324941855611651,280.08965491445105,13.043806107761023,180.20674636482343,392.4214958041848,55.084667854857926,4.427137925692965,1
7.260904363269189,189.077961960958,6.57686619244806,356.6222215229294,390.2852661378642,81.08245565024632,4.383823385030879,0
6.771050289732039,194.63512208040103,6.7463438053848845,339.0015749083587,441.7303913836519,75.47282538912631,3.2448668321310623,0
8.347949482501885,231.20310142337328,7.623603583169212,313.6711274177521,527.3808709541483,58.05286607131876,4.217861430575852,0
6.493764174632957,205.15056435658232,6.34496341220211,298.3799763994021,482.59570925277575,89.47771836639885,4.910911020512156,0
5.019984766789215,156.9708217070982,6.184709662457266,331.5598448725791,341.3571601544774,75.3025976942853,4.089485428098205,0
3.832917408963562,218.72383999456605,6.475402064091609,352.5058975751752,421.1834780149268,58.9036980330163,4.768660397450635,0
8.977821883109304,198.9962870125076,7.569518149893523,352.6858427866464,492.097824550344,64.17723223604794,3.1999996142418063,1
9.112786250314787,205.9410720799665,6.962789991381202,330.9342897660254,422.0394949523859,77.79653006969701,4.567087633865015,0
4.872560878371032,224.70510511747744,7.0780148890041295,323.03685205942384,354.39060427526863,79.9628026711345,3.9180057985839225,1
7.02129530579393,225.35049844116384,5.907272718398605,320.5359890150996,459.8998900269752,77.33991820491977,3.675557955645053,0
6.836059947015487,205.6677184747493,6.71285418648211,297.83718775679733,494.4842494689976,70.71422549854512,4.95250824745396,0
7.810144933196836,187.3150477385611,7.214895724180281,325.22888082252274,351.18608085870324,68.48548028789389,4.033773709343139,0
